road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
1806,0,-1,8.0,79.674,76.678,8.0,-1.6061,3.5,driving,1
1806,0,-1,16.0,79.391,68.683,7.914,-1.6061,3.5,driving,1
183,0,4,2.0,1.918,-120.274,0.0,1.5771,3.5,driving,1
183,0,4,6.0,1.943,-124.274,0.0,1.5771,3.5,driving,1
183,0,4,10.0,1.969,-128.274,0.0,1.5771,3.5,driving,1
183,0,4,14.0,1.994,-132.274,0.0,1.5771,3.5,driving,1
183,0,4,18.0,2.019,-136.274,0.0,1.5771,3.5,driving,1
183,0,4,22.0,2.045,-140.274,0.0,1.5771,3.5,driving,1
183,0,4,26.0,2.07,-144.274,0.0,1.5771,3.5,driving,1
183,0,4,30.0,2.095,-148.274,0.0,1.5771,3.5,driving,1
697,0,-1,4.0,11.56,187.488,0.0,1.2509,3.5,driving,1
697,0,-1,12.0,15.667,192.557,0.0,0.4957,3.5,driving,1
1679,0,-1,2.0,-149.058,-94.683,0.0,-1.5713,3.5,driving,1
1679,0,-1,10.0,-149.062,-102.683,0.0,-1.5713,3.5,driving,1
1679,0,-1,18.0,-148.884,-110.864,0.0,-1.4639,3.5,driving,1
1266,0,-1,4.0,15.1,137.893,-0.009,-3.0991,3.5,driving,1
1266,0,-1,12.0,6.756,136.214,-0.052,-2.7871,3.5,driving,1
1266,0,-1,20.0,-0.061,130.126,0.0,-1.9663,3.5,driving,1
184,0,-1,0.0,-6.094,-118.325,0.0,-1.5645,3.5,driving,1
184,0,-1,4.0,-6.069,-122.325,0.0,-1.5645,3.5,driving,1
184,0,-1,8.0,-6.044,-126.325,0.0,-1.5645,3.5,driving,1
184,0,-1,12.0,-6.019,-130.325,0.0,-1.5645,3.5,driving,1
184,0,-1,16.0,-5.993,-134.325,0.0,-1.5645,3.5,driving,1
184,0,-1,20.0,-5.968,-138.324,0.0,-1.5645,3.5,driving,1
184,0,-1,24.0,-5.943,-142.324,0.0,-1.5645,3.5,driving,1
184,0,-1,28.0,-5.917,-146.324,0.0,-1.5645,3.5,driving,1
58,0,-4,2.0,-24.298,-171.684,0.0,-2.7798,3.5,driving,0
58,0,-4,10.0,-31.396,-174.875,0.0,-2.6585,3.5,driving,0
394,0,-1,0.0,96.184,136.212,8.0,3.1202,3.5,driving,1
394,0,-1,8.0,87.516,134.754,8.0,-2.6332,3.5,driving,1
394,0,-1,16.0,81.834,127.607,8.0,-1.8518,3.5,driving,1
83,0,-1,2.0,-9.186,-182.876,0.0,-1.5645,3.5,driving,1
83,0,-1,10.0,-9.501,-190.408,0.0,-1.8157,3.5,driving,1
83,0,-1,18.0,-13.365,-193.564,0.0,-3.1391,3.5,driving,1
1165,0,-2,0.0,232.036,17.178,0.0,-1.5951,3.5,driving,1
1165,0,-2,4.0,231.938,13.179,0.0,-1.5951,3.5,driving,1
1165,0,-2,8.0,231.841,9.18,0.0,-1.5951,3.5,driving,1
1165,0,-2,12.0,231.744,5.181,0.0,-1.5951,3.5,driving,1
1165,0,-2,16.0,231.647,1.183,0.0,-1.5951,3.5,driving,1
1165,0,-2,20.0,231.549,-2.816,0.0,-1.5951,3.5,driving,1
1165,0,-2,24.0,231.452,-6.815,0.0,-1.5951,3.5,driving,1
1165,0,-2,28.0,231.355,-10.814,0.0,-1.5951,3.5,driving,1
1165,0,-2,32.0,231.258,-14.813,0.0,-1.5951,3.5,driving,1
1165,0,-2,36.0,231.16,-18.812,0.0,-1.5951,3.5,driving,1
406,0,-1,0.0,82.176,147.463,7.656,-1.6061,3.5,driving,1
406,0,-1,8.0,80.79,140.632,8.275,-2.1331,3.5,driving,1
406,0,-1,16.0,75.52,136.905,8.023,-2.9188,3.5,driving,1
413,0,1,2.0,85.603,145.341,7.862,1.5355,3.5,driving,1
413,0,1,10.0,82.289,136.925,8.376,0.8105,3.5,driving,1
413,0,1,18.0,73.951,133.203,8.002,0.0293,3.5,driving,1
434,0,1,4.0,85.532,143.342,7.976,1.5355,3.5,driving,1
434,0,1,12.0,85.25,135.347,8.0,1.5355,3.5,driving,1
434,0,1,20.0,84.967,127.352,8.0,1.5355,3.5,driving,1
435,0,-1,2.0,82.105,145.465,7.862,-1.6061,3.5,driving,1
435,0,-1,10.0,81.822,137.47,8.0,-1.6061,3.5,driving,1
435,0,-1,18.0,81.54,129.475,8.0,-1.6061,3.5,driving,1
949,0,1,0.0,-97.68,3.12,0.0,3.1365,3.5,driving,1
949,0,1,8.0,-89.234,2.1,0.0,2.8195,3.5,driving,1
949,0,1,16.0,-81.765,-2.508,0.0,2.3281,3.5,driving,1
949,0,1,24.0,-77.943,-10.608,0.0,1.6953,3.5,driving,1
949,0,1,32.0,-77.814,-18.816,0.007,1.5735,3.5,driving,1
949,0,1,40.0,-77.792,-26.816,0.067,1.5735,3.5,driving,1
1206,0,-4,2.0,16.469,-10.649,0.0,1.0065,3.5,driving,1
1206,0,-4,6.0,18.123,-7.384,0.0,1.1974,3.5,driving,1
1206,0,-4,10.0,19.127,-3.864,0.0,1.3883,3.5,driving,1
442,0,1,2.0,72.839,136.712,7.99,3.1202,3.5,driving,1
442,0,1,10.0,81.291,133.433,8.022,2.3754,3.5,driving,1
442,0,1,18.0,84.877,125.008,8.0,1.5709,3.5,driving,1
956,0,1,4.0,-88.298,-24.57,0.043,-1.5681,3.5,driving,1
956,0,1,12.0,-88.387,-16.637,-0.006,-1.5309,3.5,driving,1
956,0,1,20.0,-89.017,-8.805,-0.019,-1.4502,3.5,driving,1
956,0,1,28.0,-91.109,-2.4,-0.0,-0.8123,3.5,driving,1
956,0,1,36.0,-97.14,-0.383,0.0,-0.0051,3.5,driving,1
990,0,-1,6.0,-71.196,2.906,0.0,-3.0567,3.5,driving,1
990,0,-1,14.0,-79.495,0.199,0.0,-2.5958,3.5,driving,1
990,0,-1,22.0,-85.705,-5.612,0.0,-2.2794,3.5,driving,1
990,0,-1,30.0,-90.985,-11.525,0.0,-2.32,3.5,driving,1
990,0,-1,38.0,-96.508,-17.239,0.0,-2.3506,3.5,driving,1
990,0,-1,46.0,-102.132,-22.928,0.0,-2.3506,3.5,driving,1
449,0,1,6.0,80.978,127.479,8.0,-1.2594,3.5,driving,1
449,0,1,14.0,76.783,132.347,8.031,-0.4596,3.5,driving,1
713,0,-1,0.0,7.565,184.143,0.0,1.5461,3.5,driving,1
713,0,-1,8.0,6.304,192.673,0.0,1.9404,3.5,driving,1
713,0,-1,16.0,1.378,199.88,0.0,2.4016,3.5,driving,1
713,0,-1,24.0,-6.274,204.107,0.0,2.8722,3.5,driving,1
482,0,-1,2.0,91.632,3.612,0.127,3.1267,3.5,driving,1
482,0,-1,10.0,83.633,3.731,0.109,3.1267,3.5,driving,1
482,0,-1,18.0,75.634,3.851,0.087,3.1267,3.5,driving,1
482,0,-1,26.0,67.635,3.97,0.065,3.1267,3.5,driving,1
483,0,4,2.0,91.513,-4.387,0.127,-0.0149,3.5,driving,1
483,0,4,6.0,87.513,-4.328,0.119,-0.0149,3.5,driving,1
483,0,4,10.0,83.514,-4.268,0.109,-0.0149,3.5,driving,1
483,0,4,14.0,79.514,-4.208,0.098,-0.0149,3.5,driving,1
483,0,4,18.0,75.515,-4.148,0.087,-0.0149,3.5,driving,1
483,0,4,22.0,71.515,-4.089,0.076,-0.0149,3.5,driving,1
483,0,4,26.0,67.516,-4.029,0.065,-0.0149,3.5,driving,1
1284,0,1,0.0,6.696,148.924,0.0,1.5461,3.5,driving,1
1284,0,1,8.0,4.365,140.308,0.0,0.8976,3.5,driving,1
1284,0,1,16.0,-3.436,135.926,0.0,0.2604,3.5,driving,1
1284,0,1,24.0,-11.849,135.025,0.0,-0.0214,3.5,driving,1
743,0,-1,2.0,-85.032,149.098,0.0,-1.5989,3.5,driving,1
743,0,-1,6.0,-85.129,145.057,0.0,-1.5909,3.5,driving,1
743,0,-1,10.0,-85.194,141.016,0.0,-1.5829,3.5,driving,1
743,0,-1,14.0,-85.227,136.974,-0.0,-1.5749,3.5,driving,1
743,0,-1,18.0,-85.228,132.938,-0.009,-1.5681,3.5,driving,1
743,0,-1,22.0,-85.217,128.938,-0.029,-1.5681,3.5,driving,1
743,0,-1,26.0,-85.206,124.938,-0.062,-1.5681,3.5,driving,1
1030,0,5,2.0,5.661,-158.581,0.0,1.5771,3.5,driving,1
1030,0,5,6.0,5.686,-162.581,0.0,1.5771,3.5,driving,1
1030,0,5,10.0,5.711,-166.581,0.0,1.5771,3.5,driving,1
1030,0,5,14.0,5.736,-170.581,0.0,1.5771,3.5,driving,1
1030,0,5,18.0,5.762,-174.581,0.0,1.5771,3.5,driving,1
1030,0,5,22.0,5.787,-178.581,0.0,1.5771,3.5,driving,1
489,0,-1,6.0,77.117,12.431,0.116,-1.9059,3.5,driving,1
489,0,-1,14.0,72.567,8.112,0.079,-2.7726,3.5,driving,1
489,0,-1,22.0,65.321,7.505,0.059,3.1267,3.5,driving,1
494,0,-1,6.0,87.998,7.329,0.123,2.9544,3.5,driving,1
494,0,-1,14.0,82.242,10.531,-0.02,2.2228,3.5,driving,1
494,0,-1,22.0,81.069,17.047,0.461,1.5355,3.5,driving,1
499,0,1,6.0,160.34,193.849,0.0,0.0739,3.5,driving,1
499,0,1,14.0,153.192,191.882,0.0,0.3837,3.5,driving,1
499,0,1,22.0,144.672,190.367,0.0,-0.0251,3.5,driving,1
510,0,1,2.0,164.21,197.4,0.0,0.0,3.5,driving,1
510,0,1,10.0,156.751,196.708,0.0,0.2732,3.5,driving,1
510,0,1,18.0,149.0,194.167,0.0,0.1723,3.5,driving,1
510,0,1,26.0,140.674,193.969,0.0,-0.0251,3.5,driving,1
60,0,-2,6.0,86.141,-50.879,0.0,2.5444,3.5,driving,0
60,0,-2,14.0,79.459,-48.122,0.0,2.9559,3.5,driving,0
60,0,-2,22.0,72.382,-48.495,0.0,-2.8456,3.5,driving,0
60,0,-2,30.0,66.648,-52.19,0.0,-2.2383,3.5,driving,0
60,0,-2,38.0,63.941,-58.61,0.0,-1.69,3.5,driving,0
60,0,-2,46.0,65.311,-65.345,0.0,-1.1116,3.5,driving,0
60,0,-2,54.0,69.925,-70.492,0.0,-0.5466,3.5,driving,0
60,0,-2,62.0,76.694,-72.34,0.0,-0.0307,3.5,driving,0
60,0,-2,70.0,83.712,-70.959,0.0,0.4192,3.5,driving,0
60,0,-2,78.0,90.019,-66.737,0.0,0.6424,3.5,driving,0
1142,0,1,6.0,231.245,-15.313,0.0,-1.5951,3.5,driving,1
1142,0,1,14.0,228.987,-10.262,0.0,-0.4275,3.5,driving,1
1142,0,1,22.0,221.759,-9.833,0.0,-0.0149,3.5,driving,1
1713,0,1,6.0,149.356,125.926,8.0,-1.14,3.5,driving,1
1713,0,1,14.0,144.72,130.737,8.0,-0.4608,3.5,driving,1
90,0,-1,2.0,15.101,-193.493,0.0,-3.1391,3.5,driving,1
90,0,-1,10.0,7.793,-193.342,0.0,2.7607,3.5,driving,1
90,0,-1,18.0,5.847,-188.123,0.0,1.5771,3.5,driving,1
631,0,1,0.0,82.689,182.35,-0.131,-1.5735,3.5,driving,1
631,0,1,8.0,81.403,188.909,-0.075,-0.9144,3.5,driving,1
631,0,1,16.0,75.671,192.02,0.0,-0.1527,3.5,driving,1
667,0,3,0.0,20.551,193.487,0.0,-0.0251,3.5,driving,1
667,0,3,4.0,16.553,193.587,0.0,-0.0251,3.5,driving,1
667,0,3,8.0,12.554,193.688,0.0,-0.0251,3.5,driving,1
667,0,3,12.0,8.555,193.788,0.0,-0.0251,3.5,driving,1
667,0,3,16.0,4.556,193.889,0.0,-0.0251,3.5,driving,1
667,0,3,20.0,0.558,193.989,0.0,-0.0251,3.5,driving,1
667,0,3,24.0,-3.441,194.09,0.0,-0.0251,3.5,driving,1
667,0,3,28.0,-7.44,194.19,0.0,-0.0251,3.5,driving,1
667,0,3,32.0,-11.439,194.291,0.0,-0.0251,3.5,driving,1
383,0,1,6.0,90.11,132.841,8.0,-0.0214,3.5,driving,1
383,0,1,14.0,82.112,133.012,8.0,-0.0214,3.5,driving,1
383,0,1,22.0,74.114,133.184,8.0,-0.0214,3.5,driving,1
1181,0,-1,4.0,160.903,6.404,0.004,2.9433,3.5,driving,1
1181,0,-1,12.0,154.369,9.116,-0.142,2.4469,3.5,driving,1
1181,0,-1,20.0,151.936,14.822,0.12,1.5534,3.5,driving,1
668,0,-1,2.0,18.816,204.034,0.0,3.1165,3.5,driving,1
668,0,-1,6.0,14.817,204.134,0.0,3.1165,3.5,driving,1
668,0,-1,10.0,10.818,204.235,0.0,3.1165,3.5,driving,1
668,0,-1,14.0,6.819,204.335,0.0,3.1165,3.5,driving,1
668,0,-1,18.0,2.821,204.436,0.0,3.1165,3.5,driving,1
668,0,-1,22.0,-1.178,204.536,0.0,3.1165,3.5,driving,1
668,0,-1,26.0,-5.177,204.636,0.0,3.1165,3.5,driving,1
668,0,-1,30.0,-9.175,204.737,0.0,3.1165,3.5,driving,1
384,0,-1,2.0,94.184,136.255,8.0,3.1202,3.5,driving,1
384,0,-1,10.0,86.186,136.426,8.0,3.1202,3.5,driving,1
384,0,-1,18.0,78.188,136.597,8.0,3.1202,3.5,driving,1
925,0,-1,0.0,-65.041,2.952,0.0,3.1364,3.5,driving,1
925,0,-1,8.0,-71.971,4.133,-0.004,2.6384,3.5,driving,1
925,0,-1,16.0,-74.39,9.32,-0.045,1.5735,3.5,driving,1
703,0,-1,6.0,14.345,203.189,0.0,-2.8531,3.5,driving,1
703,0,-1,14.0,6.753,198.919,0.0,-2.4055,3.5,driving,1
703,0,-1,22.0,1.819,191.702,0.0,-1.935,3.5,driving,1
726,0,1,0.0,-2.932,184.402,0.0,-1.5955,3.5,driving,1
726,0,1,8.0,-3.965,191.108,0.0,-0.982,3.5,driving,1
726,0,1,16.0,-9.349,194.225,0.0,-0.0846,3.5,driving,1
742,0,2,2.0,-78.035,148.902,0.0,1.5427,3.5,driving,1
742,0,2,6.0,-78.131,144.917,0.0,1.5507,3.5,driving,1
742,0,2,10.0,-78.195,140.932,0.0,1.5587,3.5,driving,1
742,0,2,14.0,-78.227,136.946,-0.0,1.5667,3.5,driving,1
742,0,2,18.0,-78.228,132.958,-0.009,1.5735,3.5,driving,1
742,0,2,22.0,-78.217,128.958,-0.029,1.5735,3.5,driving,1
742,0,2,26.0,-78.206,124.958,-0.062,1.5735,3.5,driving,1
853,0,-1,4.0,-69.078,139.752,0.0,3.1202,3.5,driving,1
853,0,-1,12.0,-77.077,139.924,0.0,3.1202,3.5,driving,1
853,0,-1,20.0,-85.075,140.095,0.022,3.1202,3.5,driving,1
853,0,-1,28.0,-93.073,140.266,0.094,3.1202,3.5,driving,1
874,0,2,0.0,-77.893,10.428,-0.053,1.5735,3.5,driving,1
874,0,2,4.0,-77.882,6.428,-0.028,1.5735,3.5,driving,1
874,0,2,8.0,-77.872,2.428,-0.011,1.5735,3.5,driving,1
874,0,2,12.0,-77.861,-1.572,-0.002,1.5735,3.5,driving,1
874,0,2,16.0,-77.85,-5.572,0.0,1.5735,3.5,driving,1
874,0,2,20.0,-77.839,-9.572,0.0,1.5735,3.5,driving,1
874,0,2,24.0,-77.828,-13.572,0.0,1.5735,3.5,driving,1
874,0,2,28.0,-77.817,-17.572,0.003,1.5735,3.5,driving,1
874,0,2,32.0,-77.806,-21.572,0.02,1.5735,3.5,driving,1
874,0,2,36.0,-77.795,-25.572,0.053,1.5735,3.5,driving,1
365,0,-1,0.0,96.184,136.212,8.0,3.1202,3.5,driving,1
365,0,-1,8.0,89.389,137.561,8.006,2.5733,3.5,driving,1
365,0,-1,16.0,85.748,142.855,8.071,1.7735,3.5,driving,1
906,0,-1,2.0,-88.388,8.399,-0.04,-1.5681,3.5,driving,1
906,0,-1,10.0,-88.952,0.809,0.006,-1.7796,3.5,driving,1
906,0,-1,18.0,-91.546,-6.155,0.001,-2.0877,3.5,driving,1
906,0,-1,26.0,-96.256,-12.007,0.0,-2.3506,3.5,driving,1
906,0,-1,34.0,-101.881,-17.696,0.0,-2.3506,3.5,driving,1
911,0,1,2.0,-77.888,8.428,-0.04,1.5735,3.5,driving,1
911,0,1,10.0,-83.331,0.637,0.006,0.2983,3.5,driving,1
911,0,1,18.0,-91.705,-0.305,0.0,0.0474,3.5,driving,1
918,0,-1,2.0,-88.388,8.399,-0.04,-1.5681,3.5,driving,1
918,0,-1,10.0,-91.582,3.9,-0.001,-2.7384,3.5,driving,1
934,0,-1,0.0,-84.893,10.409,-0.053,-1.5681,3.5,driving,1
934,0,-1,8.0,-81.696,1.8,-0.004,-0.6332,3.5,driving,1
934,0,-1,16.0,-73.102,-0.27,0.0,-0.0875,3.5,driving,1
399,0,1,0.0,96.109,132.713,8.0,-0.0214,3.5,driving,1
399,0,1,8.0,89.211,131.716,8.0,0.5058,3.5,driving,1
399,0,1,16.0,85.192,126.664,8.0,1.2917,3.5,driving,1
1197,0,-3,0.0,46.497,4.286,0.008,3.1267,3.5,driving,1
1197,1,-3,4.0,42.498,4.346,-0.003,3.1267,3.5,driving,1
1197,1,-3,8.0,38.498,4.406,-0.014,3.1267,3.5,driving,1
1197,1,-3,12.0,34.487,4.477,-0.022,3.1198,3.5,driving,1
943,0,1,2.0,-101.286,-22.072,0.0,-2.3506,3.5,driving,1
943,0,1,10.0,-95.605,-16.359,0.0,-2.383,3.5,driving,1
943,0,1,18.0,-89.03,-11.246,0.0,-2.5784,3.5,driving,1
943,0,1,26.0,-80.055,-8.683,0.0,2.5982,3.5,driving,1
943,0,1,34.0,-77.817,-17.686,0.003,1.5735,3.5,driving,1
943,0,1,42.0,-77.795,-25.686,0.054,1.5735,3.5,driving,1
967,0,1,4.0,-68.682,-0.658,0.0,0.2054,3.5,driving,1
967,0,1,12.0,-73.215,-4.74,0.0,1.1427,3.5,driving,1
967,0,1,20.0,-74.333,-11.825,0.0,1.5735,3.5,driving,1
967,0,1,28.0,-74.311,-19.825,0.011,1.5735,3.5,driving,1
967,0,1,36.0,-74.289,-27.825,0.079,1.5735,3.5,driving,1
980,0,1,6.0,-100.962,-16.767,0.0,-2.3506,3.5,driving,1
980,0,1,14.0,-95.538,-11.179,0.0,-2.2302,3.5,driving,1
980,0,1,22.0,-93.427,-4.698,0.0,-1.6268,3.5,driving,1
980,0,1,30.0,-95.443,-0.411,0.0,-0.1309,3.5,driving,1
1018,0,1,4.0,-69.059,-0.528,0.0,-0.0051,3.5,driving,1
1018,0,1,12.0,-77.059,-0.486,0.0,-0.0051,3.5,driving,1
1018,0,1,20.0,-85.058,-0.445,0.0,-0.0051,3.5,driving,1
1018,0,1,28.0,-93.058,-0.404,0.0,-0.0051,3.5,driving,1
1020,0,-1,2.0,-9.339,-158.676,0.0,-1.5645,3.5,driving,1
1020,0,-1,10.0,-10.546,-165.595,0.0,-2.0763,3.5,driving,1
1020,0,-1,18.0,-16.194,-168.863,0.0,-2.8101,3.5,driving,1
31,0,-2,0.0,-9.399,-149.186,0.0,-1.5645,3.5,driving,0
31,0,-2,2.0,-9.387,-151.186,0.0,-1.5645,3.5,driving,0
31,0,-2,4.0,-9.374,-153.186,0.0,-1.5645,3.5,driving,0
31,0,-2,6.0,-9.361,-155.186,0.0,-1.5645,3.5,driving,0
1122,0,-3,0.0,22.938,0.227,0.0,1.5975,3.5,driving,1
1122,0,-3,4.0,22.41,4.522,0.0,1.7884,3.5,driving,1
1122,0,-3,8.0,21.077,8.639,0.0,1.9794,3.5,driving,1
1122,0,-3,12.0,18.987,12.428,0.0,2.1703,3.5,driving,1
1122,0,-3,16.0,16.264,15.72,0.0,2.3288,3.5,driving,1
1122,0,-3,20.0,13.744,18.586,0.0,2.2249,3.5,driving,1
1122,0,-3,24.0,11.685,21.714,0.0,2.0811,3.5,driving,1
1122,0,-3,28.0,10.095,25.105,0.0,1.9373,3.5,driving,1
1122,0,-3,32.0,9.004,28.698,0.0,1.7993,3.5,driving,1
1697,0,-1,4.0,150.246,142.379,8.048,-1.8687,3.5,driving,1
1697,0,-1,12.0,146.315,136.949,8.015,-2.5379,3.5,driving,1
1697,0,-1,20.0,139.749,135.278,8.0,3.1202,3.5,driving,1
74,0,1,2.0,153.745,118.785,8.0,1.5534,3.5,driving,0
74,0,1,6.0,153.675,114.786,8.0,1.5534,3.5,driving,0
74,0,1,10.0,153.606,110.787,8.0,1.5534,3.5,driving,0
74,0,1,14.0,153.536,106.787,8.0,1.5534,3.5,driving,0
74,0,1,18.0,153.466,102.788,8.0,1.5534,3.5,driving,0
74,0,1,22.0,153.397,98.789,8.0,1.5534,3.5,driving,0
74,0,1,26.0,153.327,94.789,8.0,1.5534,3.5,driving,0
74,0,1,30.0,153.258,90.79,8.0,1.5534,3.5,driving,0
74,0,1,34.0,153.188,86.79,8.0,1.5534,3.5,driving,0
74,0,1,38.0,153.119,82.791,8.0,1.5534,3.5,driving,0
1156,0,-1,6.0,235.389,11.094,0.0,-1.5951,3.5,driving,1
1156,0,-1,14.0,234.187,4.446,0.0,-2.2255,3.5,driving,1
1156,0,-1,22.0,228.436,1.628,0.0,-3.0446,3.5,driving,1
1166,0,2,0.0,242.533,16.922,0.0,1.5465,3.5,driving,1
1166,0,2,4.0,242.435,12.924,0.0,1.5465,3.5,driving,1
1166,0,2,8.0,242.338,8.925,0.0,1.5465,3.5,driving,1
1166,0,2,12.0,242.241,4.926,0.0,1.5465,3.5,driving,1
1166,0,2,16.0,242.144,0.927,0.0,1.5465,3.5,driving,1
1166,0,2,20.0,242.046,-3.072,0.0,1.5465,3.5,driving,1
1166,0,2,24.0,241.949,-7.07,0.0,1.5465,3.5,driving,1
1166,0,2,28.0,241.852,-11.069,0.0,1.5465,3.5,driving,1
1166,0,2,32.0,241.754,-15.068,0.0,1.5465,3.5,driving,1
1166,0,2,36.0,241.657,-19.067,0.0,1.5465,3.5,driving,1
1173,0,4,0.0,164.385,-5.476,0.001,-0.0149,3.5,driving,1
1173,0,4,4.0,160.385,-5.416,0.004,-0.0149,3.5,driving,1
1173,0,4,8.0,156.386,-5.356,0.009,-0.0149,3.5,driving,1
1173,0,4,12.0,152.386,-5.297,0.015,-0.0149,3.5,driving,1
1173,0,4,16.0,148.386,-5.237,0.022,-0.0149,3.5,driving,1
1173,0,4,20.0,144.387,-5.177,0.031,-0.0149,3.5,driving,1
1173,0,4,24.0,140.387,-5.117,0.042,-0.0149,3.5,driving,1
1173,0,4,28.0,136.388,-5.058,0.053,-0.0149,3.5,driving,1
1174,0,-2,2.0,162.557,6.053,0.003,3.1267,3.5,driving,1
1174,0,-2,6.0,158.557,6.113,0.006,3.1267,3.5,driving,1
1174,0,-2,10.0,154.558,6.172,0.012,3.1267,3.5,driving,1
1174,0,-2,14.0,150.558,6.232,0.018,3.1267,3.5,driving,1
1174,0,-2,18.0,146.558,6.292,0.027,3.1267,3.5,driving,1
1174,0,-2,22.0,142.559,6.351,0.037,3.1267,3.5,driving,1
1174,0,-2,26.0,138.559,6.411,0.047,3.1267,3.5,driving,1
1188,0,-1,0.0,148.466,16.552,0.195,-1.5882,3.5,driving,1
1188,0,-1,8.0,146.747,10.178,-0.102,-2.2843,3.5,driving,1
1188,0,-1,16.0,140.675,7.041,0.04,-2.8927,3.5,driving,1
110,0,-1,2.0,-16.916,-134.352,0.0,0.0226,3.5,driving,1
110,0,-1,10.0,-8.619,-133.305,0.0,0.2396,3.5,driving,1
110,0,-1,18.0,-0.636,-129.373,0.0,0.8394,3.5,driving,1
110,0,-1,26.0,1.921,-120.719,0.0,1.5771,3.5,driving,1
1192,0,3,2.0,44.378,-3.683,0.002,-0.0149,3.5,driving,1
1192,1,3,6.0,40.375,-3.624,-0.008,-0.0129,3.5,driving,1
1192,1,3,10.0,36.361,-3.589,-0.019,-0.0049,3.5,driving,1
1214,0,-4,0.0,18.181,-14.294,0.0,0.911,3.5,driving,1
1214,1,-4,4.0,20.461,-11.121,0.0,0.8592,3.5,driving,1
1214,1,-4,8.0,23.088,-8.866,0.0,0.5597,3.5,driving,1
1214,1,-4,12.0,26.264,-7.485,-0.001,0.2603,3.5,driving,1
