road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
37,0,2,38.0,-30.914,193.49,3.312,-0.0013,3.5,driving,0
37,0,-2,40.0,-32.9,203.993,3.565,3.1403,3.5,driving,0
37,0,4,40.0,-32.923,186.493,3.565,-0.0013,3.5,driving,0
37,0,2,42.0,-34.914,193.496,3.818,-0.0013,3.5,driving,0
37,0,-2,44.0,-36.9,203.998,4.071,3.1403,3.5,driving,0
37,0,4,44.0,-36.923,186.498,4.071,-0.0013,3.5,driving,0
37,0,2,46.0,-38.914,193.501,4.324,-0.0013,3.5,driving,0
37,0,-2,48.0,-40.9,204.004,4.577,3.1403,3.5,driving,0
37,0,4,48.0,-40.923,186.504,4.577,-0.0013,3.5,driving,0
37,0,2,50.0,-42.914,193.506,4.83,-0.0013,3.5,driving,0
37,0,-2,52.0,-44.9,204.009,5.083,3.1403,3.5,driving,0
37,0,4,52.0,-44.923,186.509,5.083,-0.0013,3.5,driving,0
37,0,2,54.0,-46.914,193.512,5.336,-0.0013,3.5,driving,0
37,0,-2,56.0,-48.9,204.014,5.589,3.1403,3.5,driving,0
37,0,4,56.0,-48.923,186.514,5.589,-0.0013,3.5,driving,0
37,0,2,58.0,-50.914,193.517,5.842,-0.0013,3.5,driving,0
37,0,-2,60.0,-52.9,204.02,6.095,3.1403,3.5,driving,0
37,0,4,60.0,-52.923,186.52,6.095,-0.0013,3.5,driving,0
37,0,2,62.0,-54.914,193.522,6.348,-0.0013,3.5,driving,0
37,0,-2,64.0,-56.9,204.025,6.601,3.1403,3.5,driving,0
37,0,4,64.0,-56.923,186.525,6.601,-0.0013,3.5,driving,0
37,0,2,66.0,-58.914,193.528,6.854,-0.0013,3.5,driving,0
37,0,-2,68.0,-60.9,204.03,7.107,3.1403,3.5,driving,0
37,0,4,68.0,-60.923,186.53,7.107,-0.0013,3.5,driving,0
37,0,2,70.0,-62.914,193.533,7.36,-0.0013,3.5,driving,0
37,0,-2,72.0,-64.9,204.036,7.613,3.1403,3.5,driving,0
37,0,4,72.0,-64.923,186.536,7.613,-0.0013,3.5,driving,0
37,0,2,74.0,-66.914,193.538,7.866,-0.0013,3.5,driving,0
37,0,-2,76.0,-68.9,204.041,8.119,3.1403,3.5,driving,0
37,0,4,76.0,-68.923,186.541,8.119,-0.0013,3.5,driving,0
37,0,2,78.0,-70.914,193.544,8.364,-0.0013,3.5,driving,0
37,0,-2,80.0,-72.9,204.046,8.593,3.1403,3.5,driving,0
37,0,4,80.0,-72.923,186.546,8.593,-0.0013,3.5,driving,0
37,0,2,82.0,-74.914,193.549,8.804,-0.0013,3.5,driving,0
37,0,-2,84.0,-76.9,204.052,8.999,3.1403,3.5,driving,0
37,0,4,84.0,-76.923,186.552,8.999,-0.0013,3.5,driving,0
37,0,2,86.0,-78.914,193.554,9.177,-0.0013,3.5,driving,0
37,0,-2,88.0,-80.9,204.057,9.338,3.1403,3.5,driving,0
37,0,4,88.0,-80.923,186.557,9.338,-0.0013,3.5,driving,0
37,0,2,90.0,-82.914,193.56,9.482,-0.0013,3.5,driving,0
37,0,-2,92.0,-84.9,204.062,9.609,3.1403,3.5,driving,0
37,0,4,92.0,-84.923,186.562,9.609,-0.0013,3.5,driving,0
37,0,2,94.0,-86.914,193.565,9.719,-0.0013,3.5,driving,0
37,0,-2,96.0,-88.9,204.068,9.813,3.1403,3.5,driving,0
37,0,4,96.0,-88.923,186.568,9.813,-0.0013,3.5,driving,0
37,0,2,98.0,-90.914,193.57,9.889,-0.0013,3.5,driving,0
37,0,-2,100.0,-92.9,204.073,9.949,3.1403,3.5,driving,0
37,0,4,100.0,-92.923,186.573,9.949,-0.0013,3.5,driving,0
37,0,2,102.0,-94.914,193.576,9.991,-0.0013,3.5,driving,0
37,0,-2,104.0,-96.9,204.078,10.017,3.1403,3.5,driving,0
37,0,4,104.0,-96.923,186.578,10.017,-0.0013,3.5,driving,0
37,0,2,106.0,-98.914,193.581,10.026,-0.0013,3.5,driving,0
37,0,-2,108.0,-100.9,204.084,10.026,3.1403,3.5,driving,0
37,0,4,108.0,-100.923,186.584,10.026,-0.0013,3.5,driving,0
37,0,2,110.0,-102.914,193.586,10.025,-0.0013,3.5,driving,0
37,0,-2,112.0,-104.9,204.089,10.025,3.1403,3.5,driving,0
37,0,4,112.0,-104.923,186.589,10.025,-0.0013,3.5,driving,0
37,0,2,114.0,-106.914,193.592,10.025,-0.0013,3.5,driving,0
37,0,-2,116.0,-108.9,204.094,10.024,3.1403,3.5,driving,0
37,0,4,116.0,-108.923,186.594,10.024,-0.0013,3.5,driving,0
37,0,2,118.0,-110.914,193.597,10.024,-0.0013,3.5,driving,0
37,0,-2,120.0,-112.9,204.1,10.024,3.1403,3.5,driving,0
37,0,4,120.0,-112.923,186.6,10.024,-0.0013,3.5,driving,0
37,0,2,122.0,-114.914,193.602,10.023,-0.0013,3.5,driving,0
37,0,-2,124.0,-116.9,204.105,10.023,3.1403,3.5,driving,0
37,0,4,124.0,-116.923,186.605,10.023,-0.0013,3.5,driving,0
37,0,2,126.0,-118.914,193.608,10.022,-0.0013,3.5,driving,0
37,0,-2,128.0,-120.9,204.11,10.022,3.1403,3.5,driving,0
37,0,4,128.0,-120.923,186.61,10.022,-0.0013,3.5,driving,0
37,0,2,130.0,-122.914,193.613,10.022,-0.0013,3.5,driving,0
37,0,-2,132.0,-124.9,204.116,10.021,3.1403,3.5,driving,0
37,0,4,132.0,-124.923,186.616,10.021,-0.0013,3.5,driving,0
37,0,2,134.0,-126.914,193.618,10.021,-0.0013,3.5,driving,0
37,0,-2,136.0,-128.9,204.121,10.021,3.1403,3.5,driving,0
37,0,4,136.0,-128.923,186.621,10.021,-0.0013,3.5,driving,0
37,0,2,138.0,-130.914,193.624,10.02,-0.0013,3.5,driving,0
37,0,-2,140.0,-132.9,204.126,10.02,3.1403,3.5,driving,0
37,0,4,140.0,-132.923,186.626,10.02,-0.0013,3.5,driving,0
37,0,2,142.0,-134.914,193.629,10.019,-0.0013,3.5,driving,0
37,0,-2,144.0,-136.9,204.132,10.019,3.1403,3.5,driving,0
37,0,4,144.0,-136.923,186.632,10.019,-0.0013,3.5,driving,0
37,0,2,146.0,-138.914,193.634,10.019,-0.0013,3.5,driving,0
37,0,-2,148.0,-140.961,204.13,10.018,-3.1313,3.5,driving,0
37,0,4,148.0,-140.781,186.631,10.018,0.0103,3.5,driving,0
37,0,2,150.0,-142.746,193.592,10.018,0.0304,3.5,driving,0
37,0,-2,152.0,-145.17,204.002,10.018,-3.091,3.5,driving,0
37,0,4,152.0,-144.285,186.524,10.018,0.0506,3.5,driving,0
37,0,2,154.0,-146.53,193.4,10.017,0.0708,3.5,driving,0
37,0,-2,156.0,-149.371,203.704,10.017,-3.0507,3.5,driving,0
37,0,4,156.0,-147.782,186.276,10.017,0.0909,3.5,driving,0
37,0,2,158.0,-150.302,193.057,10.017,0.1111,3.5,driving,0
37,0,-2,160.0,-153.556,203.237,10.016,-3.0104,3.5,driving,0
37,0,4,160.0,-151.266,185.888,10.016,0.1312,3.5,driving,0
37,0,2,162.0,-154.058,192.561,10.016,0.1514,3.5,driving,0
37,0,-2,164.0,-157.72,202.602,10.015,-2.97,3.5,driving,0
37,0,4,164.0,-154.732,185.359,10.015,0.1716,3.5,driving,0
37,0,2,166.0,-157.79,191.914,10.015,0.1917,3.5,driving,0
37,0,-2,168.0,-161.854,201.8,10.015,-2.9297,3.5,driving,0
37,0,4,168.0,-158.174,184.691,10.015,0.2119,3.5,driving,0
37,0,2,170.0,-161.493,191.117,10.014,0.232,3.5,driving,0
37,0,-2,172.0,-165.952,200.831,10.014,-2.8894,3.5,driving,0
37,0,4,172.0,-161.586,183.885,10.014,0.2522,3.5,driving,0
37,0,2,174.0,-165.162,190.172,10.014,0.2724,3.5,driving,0
37,0,-2,176.0,-170.009,199.698,10.013,-2.8491,3.5,driving,0
37,0,4,176.0,-164.962,182.942,10.013,0.2925,3.5,driving,0
37,0,2,178.0,-168.789,189.08,10.013,0.3127,3.5,driving,0
37,0,-2,180.0,-174.016,198.403,10.013,-2.8088,3.5,driving,0
37,0,4,180.0,-168.298,181.863,10.013,0.3328,3.5,driving,0
37,0,2,182.0,-172.369,187.842,10.012,0.353,3.5,driving,0
37,0,-2,184.0,-177.967,196.947,10.012,-2.7684,3.5,driving,0
37,0,4,184.0,-171.588,180.651,10.012,0.3732,3.5,driving,0
37,0,2,186.0,-175.896,186.461,10.011,0.3933,3.5,driving,0
37,0,-2,188.0,-181.857,195.333,10.011,-2.7281,3.5,driving,0
37,0,4,188.0,-174.826,179.308,10.011,0.4135,3.5,driving,0
37,0,2,190.0,-179.365,184.939,10.011,0.4336,3.5,driving,0
37,0,-2,192.0,-185.679,193.563,10.01,-2.6878,3.5,driving,0
37,0,4,192.0,-178.007,177.835,10.01,0.4538,3.5,driving,0
37,0,2,194.0,-182.77,183.279,10.01,0.4739,3.5,driving,0
37,0,-2,196.0,-189.426,191.641,10.01,-2.6475,3.5,driving,0
37,0,4,196.0,-181.127,176.235,10.01,0.4941,3.5,driving,0
37,0,2,198.0,-186.105,181.482,10.009,0.5143,3.5,driving,0
37,0,-2,200.0,-193.093,189.57,10.009,-2.6072,3.5,driving,0
37,0,4,200.0,-184.179,174.51,10.009,0.5344,3.5,driving,0
37,0,2,202.0,-189.365,179.553,10.009,0.5546,3.5,driving,0
37,0,-2,204.0,-196.673,187.352,10.009,-2.5668,3.5,driving,0
37,0,4,204.0,-187.16,172.664,10.009,0.5747,3.5,driving,0
37,0,2,206.0,-192.544,177.493,10.008,0.5949,3.5,driving,0
37,0,-2,208.0,-200.161,184.992,10.008,-2.5265,3.5,driving,0
37,0,4,208.0,-190.063,170.699,10.008,0.6151,3.5,driving,0
37,0,2,210.0,-195.638,175.308,10.008,0.6352,3.5,driving,0
37,0,-2,212.0,-203.551,182.493,10.007,-2.4862,3.5,driving,0
37,0,4,212.0,-192.885,168.619,10.007,0.6554,3.5,driving,0
37,0,2,214.0,-198.641,172.999,10.007,0.6755,3.5,driving,0
37,0,-2,216.0,-206.837,179.86,10.007,-2.4459,3.5,driving,0
37,0,4,216.0,-195.621,166.427,10.007,0.6957,3.5,driving,0
37,0,2,218.0,-201.549,170.571,10.007,0.7159,3.5,driving,0
37,0,-2,220.0,-210.015,177.096,10.006,-2.4056,3.5,driving,0
37,0,4,220.0,-198.266,164.126,10.006,0.736,3.5,driving,0
37,0,2,222.0,-204.357,168.028,10.006,0.7562,3.5,driving,0
37,0,-2,224.0,-213.078,174.206,10.006,-2.3653,3.5,driving,0
37,0,4,224.0,-200.817,161.72,10.006,0.7763,3.5,driving,0
37,0,2,226.0,-207.059,165.374,10.006,0.7965,3.5,driving,0
37,0,-2,228.0,-216.023,171.195,10.005,-2.3249,3.5,driving,0
37,0,4,228.0,-203.268,159.214,10.005,0.8167,3.5,driving,0
37,0,2,230.0,-209.653,162.613,10.005,0.8368,3.5,driving,0
37,0,-2,232.0,-218.844,168.068,10.005,-2.2846,3.5,driving,0
37,0,4,232.0,-205.616,156.611,10.005,0.857,3.5,driving,0
37,0,2,234.0,-212.133,159.75,10.005,0.8771,3.5,driving,0
37,0,-2,236.0,-221.536,164.83,10.004,-2.2443,3.5,driving,0
37,0,4,236.0,-207.858,153.915,10.004,0.8973,3.5,driving,0
37,0,2,238.0,-214.496,156.789,10.004,0.9175,3.5,driving,0
37,0,-2,240.0,-224.096,161.486,10.004,-2.204,3.5,driving,0
37,0,4,240.0,-209.989,151.131,10.004,0.9376,3.5,driving,0
37,0,2,242.0,-216.737,153.735,10.004,0.9578,3.5,driving,0
37,0,-2,244.0,-226.519,158.042,10.004,-2.1637,3.5,driving,0
37,0,4,244.0,-212.006,148.264,10.004,0.9779,3.5,driving,0
37,0,2,246.0,-218.854,150.593,10.003,0.9981,3.5,driving,0
37,0,-2,248.0,-228.801,154.502,10.003,-2.1233,3.5,driving,0
37,0,4,248.0,-213.906,145.317,10.003,1.0183,3.5,driving,0
37,0,2,250.0,-220.842,147.369,10.003,1.0384,3.5,driving,0
37,0,-2,252.0,-230.939,150.874,10.003,-2.083,3.5,driving,0
37,0,4,252.0,-215.685,142.297,10.003,1.0586,3.5,driving,0
37,0,2,254.0,-222.698,144.067,10.003,1.0787,3.5,driving,0
37,0,-2,256.0,-232.929,147.162,10.002,-2.0427,3.5,driving,0
37,0,4,256.0,-217.341,139.207,10.002,1.0989,3.5,driving,0
37,0,2,258.0,-224.42,140.693,10.002,1.1191,3.5,driving,0
37,0,-2,260.0,-234.767,143.373,10.002,-2.0024,3.5,driving,0
37,0,4,260.0,-218.872,136.052,10.002,1.1392,3.5,driving,0
37,0,2,262.0,-226.005,137.252,10.002,1.1594,3.5,driving,0
37,0,-2,264.0,-236.451,139.513,10.002,-1.9621,3.5,driving,0
37,0,4,264.0,-220.274,132.839,10.002,1.1795,3.5,driving,0
37,0,2,266.0,-227.45,133.75,10.002,1.1997,3.5,driving,0
37,0,-2,268.0,-237.979,135.588,10.002,-1.9217,3.5,driving,0
37,0,4,268.0,-221.545,129.572,10.002,1.2198,3.5,driving,0
37,0,2,270.0,-228.752,130.193,10.001,1.24,3.5,driving,0
37,0,-2,272.0,-239.346,131.605,10.001,-1.8814,3.5,driving,0
37,0,4,272.0,-222.684,126.256,10.001,1.2602,3.5,driving,0
37,0,2,274.0,-229.91,126.587,10.001,1.2803,3.5,driving,0
37,0,-2,276.0,-240.553,127.57,10.001,-1.8411,3.5,driving,0
37,0,4,276.0,-223.688,122.897,10.001,1.3005,3.5,driving,0
37,0,2,278.0,-230.921,122.936,10.001,1.3206,3.5,driving,0
37,0,-2,280.0,-241.595,123.49,10.001,-1.8008,3.5,driving,0
37,0,4,280.0,-224.556,119.5,10.001,1.3408,3.5,driving,0
37,0,2,282.0,-231.785,119.248,10.001,1.361,3.5,driving,0
37,0,-2,284.0,-242.472,119.371,10.001,-1.7605,3.5,driving,0
37,0,4,284.0,-225.286,116.071,10.001,1.3811,3.5,driving,0
37,0,2,286.0,-232.499,115.528,10.001,1.4013,3.5,driving,0
37,0,-2,288.0,-243.183,115.22,10.001,-1.7202,3.5,driving,0
37,0,4,288.0,-225.878,112.616,10.001,1.4214,3.5,driving,0
37,0,2,290.0,-233.063,111.782,10.0,1.4416,3.5,driving,0
37,0,-2,292.0,-243.725,111.044,10.0,-1.6798,3.5,driving,0
37,0,4,292.0,-226.329,109.139,10.0,1.4618,3.5,driving,0
37,0,2,294.0,-233.475,108.016,10.0,1.4819,3.5,driving,0
37,0,-2,296.0,-244.099,106.849,10.0,-1.6395,3.5,driving,0
37,0,4,296.0,-226.641,105.647,10.0,1.5021,3.5,driving,0
37,0,2,298.0,-233.735,104.237,10.0,1.5222,3.5,driving,0
37,0,-2,300.0,-244.304,102.642,10.0,-1.5992,3.5,driving,0
37,0,4,300.0,-226.811,102.145,10.0,1.5424,3.5,driving,0
37,0,2,302.0,-233.843,100.45,10.0,1.5626,3.5,driving,0
37,0,-2,304.0,-244.338,98.431,10.0,-1.5589,3.5,driving,0
37,0,4,304.0,-226.84,98.64,10.0,1.5827,3.5,driving,0
37,0,2,306.0,-233.81,96.571,10.0,1.5855,3.5,driving,0
37,0,-2,308.0,-244.28,94.417,10.0,-1.5561,3.5,driving,0
37,0,4,308.0,-226.782,94.675,10.0,1.5855,3.5,driving,0
37,0,2,310.0,-233.751,92.572,10.0,1.5855,3.5,driving,0
37,0,-2,312.0,-244.221,90.417,10.0,-1.5561,3.5,driving,0
37,0,4,312.0,-226.723,90.675,10.0,1.5855,3.5,driving,0
37,0,2,314.0,-233.692,88.572,10.0,1.5855,3.5,driving,0
37,0,-2,316.0,-244.162,86.418,10.0,-1.5561,3.5,driving,0
37,0,4,316.0,-226.664,86.675,10.0,1.5855,3.5,driving,0
37,0,2,318.0,-233.633,84.573,10.0,1.5855,3.5,driving,0
37,0,-2,320.0,-244.103,82.418,10.0,-1.5561,3.5,driving,0
37,0,4,320.0,-226.605,82.676,10.0,1.5855,3.5,driving,0
37,0,2,322.0,-233.575,80.573,10.0,1.5855,3.5,driving,0
37,0,-2,324.0,-244.044,78.419,10.0,-1.5561,3.5,driving,0
37,0,4,324.0,-226.546,78.676,10.0,1.5855,3.5,driving,0
37,0,2,326.0,-233.516,76.573,10.0,1.5855,3.5,driving,0
37,0,-2,328.0,-243.985,74.419,10.0,-1.5561,3.5,driving,0
37,0,4,328.0,-226.487,74.677,10.0,1.5855,3.5,driving,0
37,0,2,330.0,-233.457,72.574,10.0,1.5855,3.5,driving,0
37,0,-2,332.0,-243.926,70.419,10.0,-1.5561,3.5,driving,0
37,0,4,332.0,-226.428,70.677,10.0,1.5855,3.5,driving,0
37,0,2,334.0,-233.398,68.574,10.0,1.5855,3.5,driving,0
37,0,-2,336.0,-243.867,66.42,10.0,-1.5561,3.5,driving,0
37,0,4,336.0,-226.369,66.678,10.0,1.5855,3.5,driving,0
37,0,2,338.0,-233.339,64.575,10.0,1.5855,3.5,driving,0
37,0,-2,340.0,-243.808,62.42,10.0,-1.5561,3.5,driving,0
37,0,4,340.0,-226.31,62.678,10.0,1.5855,3.5,driving,0
37,0,2,342.0,-233.28,60.575,10.0,1.5855,3.5,driving,0
37,0,-2,344.0,-243.749,58.421,10.0,-1.5561,3.5,driving,0
37,0,4,344.0,-226.251,58.678,10.0,1.5855,3.5,driving,0
37,0,2,346.0,-233.221,56.576,10.0,1.5855,3.5,driving,0
37,0,-2,348.0,-243.69,54.421,10.0,-1.5561,3.5,driving,0
37,0,4,348.0,-226.192,54.679,10.0,1.5855,3.5,driving,0
37,0,2,350.0,-233.162,52.576,10.0,1.5855,3.5,driving,0
37,0,-2,352.0,-243.632,50.422,10.0,-1.5561,3.5,driving,0
37,0,4,352.0,-226.133,50.679,10.0,1.5855,3.5,driving,0
37,0,2,354.0,-233.103,48.576,10.0,1.5855,3.5,driving,0
37,0,-2,356.0,-243.573,46.422,10.0,-1.5561,3.5,driving,0
37,0,4,356.0,-226.074,46.68,10.0,1.5855,3.5,driving,0
37,0,2,358.0,-233.044,44.577,10.0,1.5855,3.5,driving,0
37,0,-2,360.0,-243.514,42.422,10.0,-1.5561,3.5,driving,0
37,0,4,360.0,-226.016,42.68,10.0,1.5855,3.5,driving,0
37,0,2,362.0,-232.985,40.577,10.0,1.5855,3.5,driving,0
37,0,-2,364.0,-243.455,38.423,10.0,-1.5561,3.5,driving,0
37,0,4,364.0,-225.957,38.681,10.0,1.5855,3.5,driving,0
37,0,2,366.0,-232.926,36.578,10.0,1.5855,3.5,driving,0
37,0,-2,368.0,-243.396,34.423,10.0,-1.5561,3.5,driving,0
37,0,4,368.0,-225.898,34.681,10.0,1.5855,3.5,driving,0
37,0,2,370.0,-232.867,32.578,10.0,1.5855,3.5,driving,0
37,0,-2,372.0,-243.337,30.424,10.0,-1.5561,3.5,driving,0
37,0,4,372.0,-225.839,30.681,10.0,1.5855,3.5,driving,0
37,0,2,374.0,-232.809,28.579,10.0,1.5855,3.5,driving,0
37,0,-2,376.0,-243.278,26.424,10.0,-1.5561,3.5,driving,0
37,0,4,376.0,-225.78,26.682,10.0,1.5855,3.5,driving,0
37,0,2,378.0,-232.75,24.579,10.0,1.5855,3.5,driving,0
37,0,-2,380.0,-243.219,22.425,10.0,-1.5561,3.5,driving,0
37,0,4,380.0,-225.721,22.682,10.0,1.5855,3.5,driving,0
37,0,2,382.0,-232.691,20.579,10.0,1.5855,3.5,driving,0
37,0,-2,384.0,-243.16,18.425,10.0,-1.5561,3.5,driving,0
37,0,4,384.0,-225.662,18.683,10.0,1.5855,3.5,driving,0
37,0,2,386.0,-232.632,16.58,10.0,1.5855,3.5,driving,0
37,0,-2,388.0,-243.101,14.425,10.0,-1.5561,3.5,driving,0
37,0,4,388.0,-225.603,14.683,10.0,1.5855,3.5,driving,0
37,0,2,390.0,-232.573,12.58,10.0,1.5855,3.5,driving,0
37,0,-2,392.0,-243.042,10.426,10.0,-1.5561,3.5,driving,0
37,0,4,392.0,-225.544,10.684,10.0,1.5855,3.5,driving,0
37,0,2,394.0,-232.514,8.581,10.0,1.5855,3.5,driving,0
37,0,-2,396.0,-242.983,6.426,10.0,-1.5561,3.5,driving,0
37,0,4,396.0,-225.485,6.684,10.0,1.5855,3.5,driving,0
37,0,2,398.0,-232.455,4.58,10.0,1.5853,3.5,driving,0
37,0,-2,400.0,-242.929,2.449,10.0,-1.5603,3.5,driving,0
37,0,4,400.0,-225.43,2.632,10.0,1.5813,3.5,driving,0
37,0,2,402.0,-232.413,0.538,10.0,1.5773,3.5,driving,0
37,0,-2,404.0,-242.904,-1.509,10.0,-1.5683,3.5,driving,0
37,0,4,404.0,-225.404,-1.465,10.0,1.5733,3.5,driving,0
37,0,2,406.0,-232.403,-3.504,10.0,1.5693,3.5,driving,0
37,0,-2,408.0,-242.91,-5.467,10.0,-1.5763,3.5,driving,0
37,0,4,408.0,-225.41,-5.563,10.0,1.5653,3.5,driving,0
37,0,2,410.0,-232.425,-7.546,10.0,1.5613,3.5,driving,0
37,0,-2,412.0,-242.947,-9.425,10.0,-1.5843,3.5,driving,0
37,0,4,412.0,-225.449,-9.661,10.0,1.5573,3.5,driving,0
37,0,2,414.0,-232.476,-11.57,10.0,1.5567,3.5,driving,0
37,0,-2,416.0,-243.004,-13.421,10.0,-1.5849,3.5,driving,0
37,0,4,416.0,-225.505,-13.668,10.0,1.5567,3.5,driving,0
37,0,2,418.0,-232.533,-15.569,10.0,1.5567,3.5,driving,0
37,0,-2,420.0,-243.06,-17.421,10.0,-1.5849,3.5,driving,0
37,0,4,420.0,-225.562,-17.668,10.0,1.5567,3.5,driving,0
37,0,2,422.0,-232.59,-19.569,10.0,1.5567,3.5,driving,0
37,0,-2,424.0,-243.117,-21.42,10.0,-1.5849,3.5,driving,0
37,0,4,424.0,-225.618,-21.668,10.0,1.5567,3.5,driving,0
37,0,2,426.0,-232.646,-23.568,10.0,1.5567,3.5,driving,0
37,0,-2,428.0,-243.173,-25.42,10.0,-1.5849,3.5,driving,0
37,0,4,428.0,-225.675,-25.667,10.0,1.5567,3.5,driving,0
37,0,2,430.0,-232.703,-27.568,10.0,1.5567,3.5,driving,0
37,0,-2,432.0,-243.23,-29.419,10.0,-1.5849,3.5,driving,0
37,0,4,432.0,-225.732,-29.667,10.0,1.5567,3.5,driving,0
37,0,2,434.0,-232.759,-31.568,10.0,1.5567,3.5,driving,0
37,0,-2,436.0,-243.286,-33.419,10.0,-1.5849,3.5,driving,0
37,0,4,436.0,-225.788,-33.666,10.0,1.5567,3.5,driving,0
37,0,2,438.0,-232.816,-35.567,10.0,1.5567,3.5,driving,0
37,0,-2,440.0,-243.343,-37.419,10.0,-1.5849,3.5,driving,0
37,0,4,440.0,-225.845,-37.666,10.0,1.5567,3.5,driving,0
37,0,2,442.0,-232.872,-39.567,10.0,1.5567,3.5,driving,0
37,0,-2,444.0,-243.399,-41.418,10.0,-1.5849,3.5,driving,0
37,0,4,444.0,-225.901,-41.666,10.0,1.5567,3.5,driving,0
37,0,2,446.0,-232.929,-43.566,10.0,1.5567,3.5,driving,0
37,0,-2,448.0,-243.456,-45.418,10.0,-1.5849,3.5,driving,0
37,0,4,448.0,-225.958,-45.665,10.0,1.5567,3.5,driving,0
37,0,2,450.0,-232.985,-47.566,10.0,1.5567,3.5,driving,0
37,0,-2,452.0,-243.513,-49.417,10.0,-1.5849,3.5,driving,0
37,0,4,452.0,-226.014,-49.665,10.0,1.5567,3.5,driving,0
37,0,2,454.0,-233.042,-51.566,10.0,1.5567,3.5,driving,0
37,0,-2,456.0,-243.569,-53.417,10.0,-1.5849,3.5,driving,0
37,0,4,456.0,-226.071,-53.664,10.0,1.5567,3.5,driving,0
37,0,2,458.0,-233.098,-55.565,9.999,1.5567,3.5,driving,0
37,0,-2,460.0,-243.626,-57.417,9.998,-1.5849,3.5,driving,0
37,0,4,460.0,-226.127,-57.664,9.998,1.5567,3.5,driving,0
37,0,2,462.0,-233.155,-59.565,9.997,1.5567,3.5,driving,0
37,0,-2,464.0,-243.682,-61.416,9.995,-1.5849,3.5,driving,0
37,0,4,464.0,-226.184,-61.664,9.995,1.5567,3.5,driving,0
37,0,2,466.0,-233.212,-63.564,9.994,1.5567,3.5,driving,0
37,0,-2,468.0,-243.739,-65.416,9.991,-1.5849,3.5,driving,0
37,0,4,468.0,-226.241,-65.663,9.991,1.5567,3.5,driving,0
37,0,2,470.0,-233.268,-67.564,9.989,1.5567,3.5,driving,0
37,0,-2,472.0,-243.795,-69.415,9.986,-1.5849,3.5,driving,0
37,0,4,472.0,-226.297,-69.663,9.986,1.5567,3.5,driving,0
37,0,2,474.0,-233.325,-71.564,9.983,1.5567,3.5,driving,0
37,0,-2,476.0,-243.852,-73.415,9.98,-1.5849,3.5,driving,0
37,0,4,476.0,-226.354,-73.662,9.98,1.5567,3.5,driving,0
37,0,2,478.0,-233.381,-75.563,9.976,1.5567,3.5,driving,0
37,0,-2,480.0,-243.908,-77.415,9.972,-1.5849,3.5,driving,0
37,0,4,480.0,-226.41,-77.662,9.972,1.5567,3.5,driving,0
37,0,2,482.0,-233.438,-79.563,9.968,1.5567,3.5,driving,0
37,0,-2,484.0,-243.965,-81.414,9.963,-1.5849,3.5,driving,0
37,0,4,484.0,-226.467,-81.662,9.963,1.5567,3.5,driving,0
37,0,2,486.0,-233.494,-83.562,9.958,1.5567,3.5,driving,0
37,0,-2,488.0,-244.021,-85.414,9.953,-1.5849,3.5,driving,0
37,0,4,488.0,-226.523,-85.661,9.953,1.5567,3.5,driving,0
37,0,2,490.0,-233.551,-87.562,9.948,1.5567,3.5,driving,0
37,0,-2,492.0,-244.078,-89.413,9.942,-1.5849,3.5,driving,0
37,0,4,492.0,-226.58,-89.661,9.942,1.5567,3.5,driving,0
37,0,2,494.0,-233.607,-91.562,9.936,1.5567,3.5,driving,0
37,0,-2,496.0,-244.135,-93.413,9.929,-1.5849,3.5,driving,0
37,0,4,496.0,-226.636,-93.66,9.929,1.5567,3.5,driving,0
37,0,2,498.0,-233.664,-95.561,9.922,1.5567,3.5,driving,0
37,0,-2,500.0,-244.191,-97.413,9.915,-1.5849,3.5,driving,0
37,0,4,500.0,-226.693,-97.66,9.915,1.5567,3.5,driving,0
37,0,2,502.0,-233.72,-99.561,9.908,1.5567,3.5,driving,0
37,0,-2,504.0,-244.248,-101.424,9.9,-1.5826,3.5,driving,0
37,0,4,504.0,-226.749,-101.631,9.9,1.559,3.5,driving,0
37,0,2,506.0,-233.751,-103.44,9.892,1.5796,3.5,driving,0
37,0,-2,508.0,-244.211,-105.64,9.884,-1.5415,3.5,driving,0
37,0,4,508.0,-226.718,-105.127,9.884,1.6001,3.5,driving,0
37,0,2,510.0,-233.64,-107.223,9.875,1.6207,3.5,driving,0
37,0,-2,512.0,-244.0,-109.85,9.866,-1.5003,3.5,driving,0
37,0,4,512.0,-226.544,-108.618,9.866,1.6413,3.5,driving,0
37,0,2,514.0,-233.374,-110.997,9.857,1.6618,3.5,driving,0
37,0,-2,516.0,-243.617,-114.049,9.847,-1.4592,3.5,driving,0
37,0,4,516.0,-226.226,-112.1,9.847,1.6824,3.5,driving,0
37,0,2,518.0,-232.952,-114.757,9.837,1.703,3.5,driving,0
37,0,-2,520.0,-243.062,-118.227,9.827,-1.4181,3.5,driving,0
37,0,4,520.0,-225.765,-115.565,9.827,1.7235,3.5,driving,0
37,0,2,522.0,-232.377,-118.497,9.817,1.7441,3.5,driving,0
37,0,-2,524.0,-242.335,-122.38,9.806,-1.3769,3.5,driving,0
37,0,4,524.0,-225.163,-119.009,9.806,1.7647,3.5,driving,0
37,0,2,526.0,-231.648,-122.21,9.795,1.7852,3.5,driving,0
